id,price
188825,38626
188826,8630
188827,30344
188828,25087
188829,10313
188830,53339
188831,49407
188832,9044
188833,25118
188834,26749
188835,22255
188836,36703
188837,31621
188838,12338
188839,24779
188840,33521
188841,75004
188842,16345
188843,53611
188844,33287
188845,21975
188846,34659
188847,87859
188848,15539
188849,34066
188850,59672
188851,166204
188852,53156
188853,15907
188854,16393
188855,68331
188856,141221
188857,158626
188858,44160
188859,36741
188860,8011
188861,39748
188862,106656
188863,37380
188864,29817
188865,25818
188866,42884
188867,11473
188868,358012
188869,24436
188870,10361
188871,11843
188872,34810
188873,46484
188874,31052
188875,17943
188876,22639
188877,60014
188878,93137
188879,197678
188880,40460
188881,9157
188882,68620
188883,29623
188884,86272
188885,30710
188886,62550
188887,102399
188888,148280
188889,47632
188890,16499
188891,33802
188892,29271
188893,185586
188894,11872
188895,23254
188896,33049
188897,19178
188898,10061
188899,201664
188900,8031
188901,12121
188902,76238
188903,60992
188904,31320
188905,25971
188906,61811
188907,51207
188908,20933
188909,31661
188910,26655
188911,43762
188912,30709
188913,83987
188914,50361
188915,43690
188916,9267
188917,42182
188918,9188
188919,19909
188920,18001
188921,54863
188922,41484
188923,88889
188924,103113
188925,53325
188926,51837
188927,6951
188928,45564
188929,19494
188930,17286
188931,38416
188932,27327
188933,75526
188934,62693
188935,35662
188936,40123
188937,31135
188938,23718
188939,72806
188940,9877
188941,92975
188942,58496
188943,67657
188944,31522
188945,14120
188946,50405
188947,34186
188948,53698
188949,178133
188950,23090
188951,38176
188952,8248
188953,10202
188954,31725
188955,55713
188956,25419
188957,39446
188958,28899
188959,11810
188960,45785
188961,61965
188962,14378
188963,52303
188964,49156
188965,8002
188966,57338
188967,59427
188968,22700
188969,34775
188970,35715
188971,27441
188972,94731
188973,101109
188974,38577
188975,23204
188976,10290
188977,30312
188978,9402
188979,47552
188980,22024
188981,14070
188982,23956
188983,94517
188984,22543
188985,13050
188986,25786
188987,48633
188988,27828
188989,54587
188990,49045
188991,46687
188992,28549
188993,17244
188994,30035
188995,36080
188996,16575
188997,83869
188998,54811
188999,31983
189000,16596
189001,18639
189002,49661
189003,32070
189004,63673
189005,45292
189006,52876
189007,32885
189008,28647
189009,14401
189010,38826
189011,37757
189012,47793
189013,36770
189014,26517
189015,22108
189016,50586
189017,13328
189018,22198
189019,14802
189020,13021
189021,50038
189022,53986
189023,84531
189024,18014
189025,46257
189026,13296
189027,12607
189028,58987
189029,17612
189030,18043
189031,32019
189032,39886
189033,6887
189034,67807
189035,57888
189036,151885
189037,21632
189038,39982
189039,49338
189040,14813
189041,17790
189042,21219
189043,46928
189044,32937
189045,64988
189046,9357
189047,13928
189048,15032
189049,56529
189050,44447
189051,23132
189052,32980
189053,36280
189054,52618
189055,34507
189056,9100
189057,17453
189058,10323
189059,73231
189060,13426
189061,29538
189062,25574
189063,28879
189064,13000
189065,29450
189066,17718
189067,68180
189068,20530
189069,37662
189070,53054
189071,37370
189072,121318
189073,66935
189074,28997
189075,32578
189076,35853
189077,40250
189078,44125
189079,37080
189080,116796
189081,24586
189082,19655
189083,23583
189084,37839
189085,71866
189086,8095
189087,55707
189088,49041
189089,84821
189090,16242
189091,44944
189092,10346
189093,85002
189094,51355
189095,17212
189096,20330
189097,76208
189098,17723
189099,10740
189100,10767
189101,43289
189102,139550
189103,53192
189104,7106
189105,42933
189106,60907
189107,27395
189108,36013
189109,66772
189110,9827
189111,8150
189112,18699
189113,120403
189114,15489
189115,16768
189116,16452
189117,24113
189118,33961
189119,26708
189120,86550
189121,45634
189122,8589
189123,17005
189124,39059
189125,96332
189126,14944
189127,36757
189128,20872
189129,15970
189130,283467
189131,45670
189132,24312
189133,103437
189134,20237
189135,49568
189136,84457
189137,22060
189138,10141
189139,8013
189140,9076
189141,9992
189142,10290
189143,7023
189144,14242
189145,337498
189146,32714
189147,26893
189148,34886
189149,36344
189150,54258
189151,28869
189152,50468
189153,42105
189154,12377
189155,8043
189156,83499
189157,11603
189158,10931
189159,28791
189160,29569
189161,11655
189162,11286
189163,28968
189164,14006
189165,18834
189166,122655
189167,23569
189168,13601
189169,29013
189170,60987
189171,7769
189172,50825
189173,9162
189174,41033
189175,8004
189176,43635
189177,100855
189178,48776
189179,9400
189180,48681
189181,12891
189182,13725
189183,64159
189184,64159
189185,9640
189186,87195
189187,108276
189188,45250
189189,9711
189190,25981
189191,18525
189192,47412
189193,38085
189194,44611
189195,15906
189196,10408
189197,19115
189198,20949
189199,14438
189200,28947
189201,25299
189202,13222
189203,27414
189204,11502
189205,36632
189206,31194
189207,112224
189208,27859
189209,31449
189210,62927
189211,11088
189212,18410
189213,41027
189214,97259
189215,27087
189216,63510
189217,40540
189218,134645
189219,18655
189220,49249
189221,30185
189222,40773
189223,67056
189224,19777
189225,22624
189226,43672
189227,37869
189228,13267
189229,86364
189230,25271
189231,58918
189232,231853
189233,25667
189234,52030
189235,80544
189236,86096
189237,16544
189238,45901
189239,23558
189240,35922
189241,13502
189242,9473
189243,46470
189244,34047
189245,40612
189246,12178
189247,44188
189248,70638
189249,26046
189250,15417
189251,43207
189252,19357
189253,70415
189254,21923
189255,28790
189256,31804
189257,37916
189258,10981
189259,30402
189260,22200
189261,98894
189262,21349
189263,54855
189264,66953
189265,43660
189266,45107
189267,62147
189268,96013
189269,21042
189270,41159
189271,92449
189272,92604
189273,53098
189274,128354
189275,73065
189276,47186
189277,34818
189278,37152
189279,62694
189280,49164
189281,10441
189282,66090
189283,159609
189284,42839
189285,27538
189286,25670
189287,48617
189288,71590
189289,14069
189290,37655
189291,56050
189292,10934
189293,39647
189294,31515
189295,21165
189296,13367
189297,35470
189298,50546
189299,36078
189300,109507
189301,9517
189302,47517
189303,21690
189304,68518
189305,43949
189306,47492
189307,127106
189308,40003
189309,37032
189310,43635
189311,132545
189312,29248
189313,66557
189314,40361
189315,40015
189316,107894
189317,42583
189318,22670
189319,13020
189320,167637
189321,95738
189322,18891
189323,8577
189324,50153
189325,23774
189326,11176
189327,13268
189328,79639
189329,21138
189330,55090
189331,47104
189332,33336
189333,24323
189334,14575
189335,19641
189336,9147
189337,12513
189338,42680
189339,56361
189340,24591
189341,88799
189342,29932
189343,57328
189344,26091
189345,25780
189346,10465
189347,118120
189348,79837
189349,45249
189350,35891
189351,51691
189352,61587
189353,9009
189354,86601
189355,24045
189356,24900
189357,18746
189358,85548
189359,14576
189360,110410
189361,10311
189362,17995
189363,77596
189364,24048
189365,117525
189366,13340
189367,34767
189368,50881
189369,40098
189370,12945
189371,41793
189372,11392
189373,221971
189374,24819
189375,50767
189376,9053
189377,15696
189378,40875
189379,47116
189380,22758
189381,38630
189382,66048
189383,81783
189384,16182
189385,52181
189386,23752
189387,10384
189388,41214
189389,82234
189390,75100
189391,40202
189392,11222
189393,11691
189394,9086
189395,10050
189396,20284
189397,82498
189398,15140
189399,28102
189400,34585
189401,35027
189402,61589
189403,33151
189404,49416
189405,91188
189406,27034
189407,33411
189408,84226
189409,27882
189410,111832
189411,53214
189412,58422
189413,61424
189414,140046
189415,33146
189416,31442
189417,15586
189418,38779
189419,18015
189420,32707
189421,121705
189422,101097
189423,51394
189424,71763
189425,52583
189426,9394
189427,33617
189428,12632
189429,15271
189430,20928
189431,33582
189432,21100
189433,72813
189434,35489
189435,15520
189436,18572
189437,16350
189438,20387
189439,15615
189440,35164
189441,44976
189442,51998
189443,112348
189444,16300
189445,49866
189446,72159
189447,18774
189448,162046
189449,8238
189450,37753
189451,26537
189452,17595
189453,35540
189454,72827
189455,27702
189456,242390
189457,8123
189458,112612
189459,26270
189460,32270
189461,47214
189462,82407
189463,32380
189464,27518
189465,60473
189466,13833
189467,31206
189468,17045
189469,18568
189470,88868
189471,70668
189472,70331
189473,11435
189474,72366
189475,22014
189476,36099
189477,36953
189478,70826
189479,50628
189480,16438
189481,67291
189482,24503
189483,115233
189484,35506
189485,10088
189486,43012
189487,13318
189488,19367
189489,165505
189490,49451
189491,56476
189492,38816
189493,20233
189494,90749
189495,10912
189496,55978
189497,51492
189498,24051
189499,154597
189500,18731
189501,11996
189502,12728
189503,47431
189504,19228
189505,71123
189506,37867
189507,34112
189508,58330
189509,48721
189510,20291
189511,19962
189512,42414
189513,46580
189514,11257
189515,49043
189516,10759
189517,9418
189518,36776
189519,15460
189520,40707
189521,45186
189522,34942
189523,54132
189524,15947
189525,119098
189526,15831
189527,58832
189528,45091
189529,44638
189530,42600
189531,9697
189532,59324
189533,284857
189534,87866
189535,63103
189536,54868
189537,40203
189538,33992
189539,33976
189540,23251
189541,15325
189542,43984
189543,32092
189544,69476
189545,8497
189546,40476
189547,56709
189548,66049
189549,19749
189550,42071
189551,83082
189552,74078
189553,115134
189554,39324
189555,91318
189556,26522
189557,20005
189558,142798
189559,222019
189560,143853
189561,16415
189562,37212
189563,40863
189564,12380
189565,51082
189566,76228
189567,65697
189568,11220
189569,56919
189570,14344
189571,26795
189572,17983
189573,63278
189574,17465
189575,95314
189576,98508
189577,62747
189578,67712
189579,123089
189580,35100
189581,15767
189582,365579
189583,42261
189584,67718
189585,106569
189586,56548
189587,9428
189588,64431
189589,32019
189590,44000
189591,35603
189592,45085
189593,81985
189594,44835
189595,22553
189596,45539
189597,24083
189598,7521
189599,74888
189600,64073
189601,78968
189602,49159
189603,77983
189604,29887
189605,80780
189606,74583
189607,47434
189608,35078
189609,89287
189610,109842
189611,103187
189612,53374
189613,27326
189614,14188
189615,58488
189616,58165
189617,82469
189618,6727
189619,62273
189620,9871
189621,30052
189622,72865
189623,17549
189624,39948
189625,47324
189626,65159
189627,26155
189628,88980
189629,31687
189630,16147
189631,35742
189632,33354
189633,62430
189634,35528
189635,44271
189636,13967
189637,18615
189638,12117
189639,43211
189640,135423
189641,20025
189642,54796
189643,17487
189644,8963
189645,59419
189646,28606
189647,49404
189648,16802
189649,43334
189650,54905
189651,59882
189652,15607
189653,43100
189654,42256
189655,78649
189656,38011
189657,16858
189658,31915
189659,48297
189660,16749
189661,45714
189662,18554
189663,70772
189664,106743
189665,47815
189666,19065
189667,33035
189668,32649
189669,26670
189670,27411
189671,19803
189672,65492
189673,40209
189674,19888
189675,24403
189676,9638
189677,83192
189678,86699
189679,32736
189680,68040
189681,38013
189682,28457
189683,29966
189684,18635
189685,68563
189686,9767
189687,9608
189688,9262
189689,25028
189690,32006
189691,26583
189692,9746
189693,52545
189694,20823
189695,83040
189696,61365
189697,19495
189698,14023
189699,12135
189700,11222
189701,20573
189702,92617
189703,9970
189704,119989
189705,52897
189706,34930
189707,44873
189708,21064
189709,10454
189710,15205
189711,18162
189712,20495
189713,15671
189714,29093
189715,13031
189716,55711
189717,37566
189718,8432
189719,11247
189720,76235
189721,13232
189722,22168
189723,23379
189724,8866
189725,28187
189726,54771
189727,19286
189728,49098
189729,24905
189730,70603
189731,29119
189732,72525
189733,55837
189734,105655
189735,21560
189736,11576
189737,24248
189738,74777
189739,57412
189740,54295
189741,90270
189742,26344
189743,11882
189744,62444
189745,34858
189746,35860
189747,33854
189748,41137
189749,19278
189750,17005
189751,51335
189752,12284
189753,51808
189754,56560
189755,86218
189756,10402
189757,83785
189758,14715
189759,120547
189760,57346
189761,13126
189762,66693
189763,25632
189764,46175
189765,45253
189766,68440
189767,10759
189768,13017
189769,8580
189770,62915
189771,13794
189772,18457
189773,47469
189774,35173
189775,30655
189776,100674
189777,12356
189778,26015
189779,46753
189780,7511
189781,10745
189782,39244
189783,114858
189784,59223
189785,54101
189786,100827
189787,85783
189788,64504
189789,15398
189790,29132
189791,25774
189792,10185
189793,50667
189794,85305
189795,128930
189796,96955
189797,28727
189798,23693
189799,47667
189800,27523
189801,65887
189802,47513
189803,11555
189804,11113
189805,39355
189806,24609
189807,10441
189808,15387
189809,41393
189810,11838
189811,53447
189812,45890
189813,56398
189814,36589
189815,16656
189816,19206
189817,79041
189818,38771
189819,128217
189820,42644
189821,44567
189822,30979
189823,18914
189824,89446
189825,64625
189826,22188
189827,22978
189828,29924
189829,21225
189830,10608
189831,79962
189832,53021
189833,42660
189834,12469
189835,12765
189836,60787
189837,34338
189838,21777
189839,33030
189840,90825
189841,39242
189842,23269
189843,16228
189844,56108
189845,51060
189846,32523
189847,66801
189848,42283
189849,11896
189850,31014
189851,74589
189852,9945
189853,37866
189854,49557
189855,10897
189856,23010
189857,15401
189858,47262
189859,42005
189860,8882
189861,19250
189862,20131
189863,21160
189864,93771
189865,49391
189866,15423
189867,75061
189868,42390
189869,48135
189870,35044
189871,46610
189872,14384
189873,31427
189874,33371
189875,21672
189876,56683
189877,45717
189878,59903
189879,104920
189880,14790
189881,84730
189882,83490
189883,31514
189884,37983
189885,25750
189886,44692
189887,38732
189888,99433
189889,30918
189890,17574
189891,34313
189892,49907
189893,17808
189894,32862
189895,44878
189896,17710
189897,29584
189898,68325
189899,20568
189900,23619
189901,84049
189902,12842
189903,37595
189904,184677
189905,50364
189906,52105
189907,54566
189908,21978
189909,89973
189910,21924
189911,78802
189912,104504
189913,16532
189914,45369
189915,52523
189916,68214
189917,61687
189918,26814
189919,75146
189920,51527
189921,39484
189922,23884
189923,56069
189924,15380
189925,54497
189926,104292
189927,15358
189928,143646
189929,91737
189930,15263
189931,47191
189932,30209
189933,18840
189934,19888
189935,10293
189936,32458
189937,23527
189938,17325
189939,14743
189940,31920
189941,57803
189942,50521
189943,39680
189944,68817
189945,20277
189946,19802
189947,11782
189948,61653
189949,12937
189950,16587
189951,30372
189952,87700
189953,33181
189954,8636
189955,11329
189956,8792
189957,45255
189958,32375
189959,142224
189960,56036
189961,70569
189962,72045
189963,37423
189964,48586
189965,19412
189966,11078
189967,43785
189968,53152
189969,24623
189970,9156
189971,48368
189972,78418
189973,51356
189974,51581
189975,69119
189976,12375
189977,42552
189978,7807
189979,49621
189980,70725
189981,41606
189982,36890
189983,20240
189984,63381
189985,39529
189986,56359
189987,21541
189988,7316
189989,86208
189990,48250
189991,67788
189992,27526
189993,93464
189994,32226
189995,45954
189996,54779
189997,12953
189998,47697
189999,14994
190000,214457
190001,50516
190002,28305
190003,28397
190004,30909
190005,31394
190006,84731
190007,42864
190008,151607
190009,35729
190010,25347
190011,46166
190012,40863
190013,109611
190014,29931
190015,29373
190016,98602
190017,21493
190018,40111
190019,62479
190020,28679
190021,42660
190022,61994
190023,42124
190024,126206
190025,30819
190026,64471
190027,10213
190028,26224
190029,36022
190030,28095
190031,48705
190032,40681
190033,19418
190034,8003
190035,38953
190036,14628
190037,33194
190038,57946
190039,27551
190040,13887
190041,52156
190042,53935
190043,105449
190044,10237
190045,19605
190046,17539
190047,29519
190048,10637
190049,104822
190050,182244
190051,17936
190052,26308
190053,29350
190054,16054
190055,9585
190056,9168
190057,46865
190058,79317
190059,166233
190060,49041
190061,48027
190062,91535
190063,35217
190064,89084
190065,30845
190066,97526
190067,34185
190068,83753
190069,65831
190070,74409
190071,10114
190072,28740
190073,9577
190074,47285
190075,62486
190076,18040
190077,32800
190078,8231
190079,23614
190080,62167
190081,43273
190082,50532
190083,55895
190084,8550
190085,49179
190086,35382
190087,60964
190088,14792
190089,18559
190090,13646
190091,11849
190092,16129
190093,77759
190094,45747
190095,7521
190096,12243
190097,34621
190098,68766
190099,44741
190100,31027
190101,37923
190102,12455
190103,30950
190104,28309
190105,30680
190106,33017
190107,13003
190108,152937
190109,86901
190110,70689
190111,18069
190112,31765
190113,75033
190114,51363
190115,13111
190116,29416
190117,67680
190118,22415
190119,37665
190120,13377
190121,15802
190122,74114
190123,49432
190124,40709
190125,126404
190126,72143
190127,30145
190128,202873
190129,10813
190130,49105
190131,54282
190132,9007
190133,34545
190134,41223
190135,28915
190136,12678
190137,68645
190138,36743
190139,18431
190140,31415
190141,18575
190142,16093
190143,26329
190144,38835
190145,80246
190146,262313
190147,246251
190148,12741
190149,23739
190150,49088
190151,63038
190152,33137
190153,13508
190154,32971
190155,40869
190156,28479
190157,82813
190158,49021
190159,18959
190160,43104
190161,32649
190162,16539
190163,16719
190164,15422
190165,23175
190166,44694
190167,14532
190168,51111
190169,62714
190170,56503
190171,51996
190172,38085
190173,15471
190174,45058
190175,54856
190176,51775
190177,17059
190178,70977
190179,90851
190180,16164
190181,133056
190182,8069
190183,18728
190184,33292
190185,39816
190186,13353
190187,43787
190188,59211
190189,60752
190190,78336
190191,13533
190192,44657
190193,40455
190194,75311
190195,67110
190196,14156
190197,43127
190198,169851
190199,56653
190200,76840
190201,12474
190202,82429
190203,49763
190204,21102
190205,12289
190206,22767
190207,72092
190208,18556
190209,23223
190210,62049
190211,65656
190212,76958
190213,36374
190214,21591
190215,77961
190216,46854
190217,42365
190218,55845
190219,58128
190220,42850
190221,41963
190222,75005
190223,25250
190224,33437
190225,31706
190226,67156
190227,11088
190228,11139
190229,89709
190230,18332
190231,7662
190232,31076
190233,29890
190234,66684
190235,14322
190236,80829
190237,53698
190238,69695
190239,179124
190240,45919
190241,33065
190242,56814
190243,34827
190244,48638
190245,49675
190246,55312
190247,67653
190248,88519
190249,34306
190250,18865
190251,12162
190252,22084
190253,55868
190254,60508
190255,9954
190256,22583
190257,21686
190258,38799
190259,19552
190260,24029
190261,43344
190262,10088
190263,16526
190264,22005
190265,87361
190266,37152
190267,27079
190268,14093
190269,94564
190270,39994
190271,55500
190272,22747
190273,12397
190274,64704
190275,45352
190276,13030
190277,116872
190278,73970
190279,44861
190280,49827
190281,71135
190282,33307
190283,14003
190284,71213
190285,11444
190286,56422
190287,30727
190288,33314
190289,10112
190290,53960
190291,10019
190292,9764
190293,45189
190294,15524
190295,42803
190296,52008
190297,72847
190298,14551
190299,31565
190300,33128
190301,36768
190302,103284
190303,44780
190304,33254
190305,18211
190306,42277
190307,43725
190308,110911
190309,108223
190310,64317
190311,16289
190312,30319
190313,61581
190314,25498
190315,45159
190316,36460
190317,77964
190318,64959
190319,11861
190320,28891
190321,56842
190322,6586
190323,35245
190324,13968
190325,14029
190326,10590
190327,34765
190328,94183
190329,71591
190330,105641
190331,56884
190332,38359
190333,17627
190334,72793
190335,12013
190336,17032
190337,17984
190338,91362
190339,58999
190340,28271
190341,31139
190342,35929
190343,118882
190344,36322
190345,49342
190346,40320
190347,21698
190348,52517
190349,45647
190350,50670
190351,109870
190352,61849
190353,66507
190354,8167
190355,47354
190356,18310
190357,62120
190358,14270
190359,78612
190360,250730
190361,37992
190362,15250
190363,131490
190364,33955
190365,41478
190366,40868
190367,53487
190368,48178
190369,39509
190370,59895
190371,60978
190372,89699
190373,80758
190374,31803
190375,29096
190376,8996
190377,9783
190378,51816
190379,6621
190380,12854
190381,10253
190382,13384
190383,51411
190384,20133
190385,36574
190386,39649
190387,42545
190388,141760
190389,20054
190390,110062
190391,42352
190392,44476
190393,34951
190394,75491
190395,37653
190396,64914
190397,142240
190398,22618
190399,18277
190400,14968
190401,34128
190402,32086
190403,10454
190404,86024
190405,23571
190406,90154
190407,23371
190408,43873
190409,63324
190410,30966
190411,53219
190412,15567
190413,21497
190414,11859
190415,113048
190416,107119
190417,28465
190418,28491
190419,35108
190420,37283
190421,8736
190422,6953
190423,134866
190424,25827
190425,152744
190426,78965
190427,27956
190428,36604
190429,111536
190430,8898
190431,38548
190432,37958
190433,15233
190434,50499
190435,18387
190436,83251
190437,31351
190438,19718
190439,40273
190440,43714
190441,20209
190442,47523
190443,6363
190444,8913
190445,24421
190446,57277
190447,37381
190448,52282
190449,53601
190450,48056
190451,50385
190452,52936
190453,29606
190454,11349
190455,23236
190456,9507
190457,48901
190458,20014
190459,34050
190460,30196
190461,24122
190462,30802
190463,57177
190464,51839
190465,23176
190466,37432
190467,30598
190468,29784
190469,252676
190470,27171
190471,21447
190472,13608
190473,22456
190474,29536
190475,33589
190476,40144
190477,8976
190478,13034
190479,50610
190480,84467
190481,43061
190482,61373
190483,28489
190484,11189
190485,54561
190486,63980
190487,94431
190488,51493
190489,13053
190490,28369
190491,97711
190492,32927
190493,19416
190494,9123
190495,80405
190496,16761
190497,60059
190498,29189
190499,42307
190500,23243
190501,71803
190502,56924
190503,147716
190504,25627
190505,59354
190506,76209
190507,30235
190508,70862
190509,59418
190510,87414
190511,8156
190512,53495
190513,18452
190514,19289
190515,70170
190516,19396
190517,41282
190518,64599
190519,42521
190520,40082
190521,37167
190522,22899
190523,86322
190524,44355
190525,89602
190526,56691
190527,33681
190528,8947
190529,10804
190530,19090
190531,154559
190532,65299
190533,37438
190534,55429
190535,23521
190536,16262
190537,43096
190538,23972
190539,51213
190540,45520
190541,163913
190542,67090
190543,23542
190544,58267
190545,21585
190546,8267
190547,133447
190548,98484
190549,94846
190550,10118
190551,13378
190552,25335
190553,41430
190554,125784
190555,15643
190556,39897
190557,24435
190558,39669
190559,33342
190560,53175
190561,10099
190562,49976
190563,48360
190564,22838
190565,42512
190566,74466
190567,73616
190568,9285
190569,43670
190570,11976
190571,28912
190572,70452
190573,37312
190574,41292
190575,25674
190576,66413
190577,7999
190578,37166
190579,15131
190580,10111
190581,114788
190582,24277
190583,95231
190584,77449
190585,12911
190586,74048
190587,44764
190588,46938
190589,38882
190590,51450
190591,22844
190592,11403
190593,13645
190594,23866
190595,25186
190596,23482
190597,35604
190598,17844
190599,76215
190600,48057
190601,18434
190602,50954
190603,39635
190604,35593
190605,44181
190606,12468
190607,16514
190608,14387
190609,84200
190610,98006
190611,56605
190612,36640
190613,9431
190614,88664
190615,14415
190616,19453
190617,182946
190618,72110
190619,30292
190620,14243
190621,16297
190622,13686
190623,14852
190624,11236
190625,26815
190626,61900
190627,24896
190628,35812
190629,16143
190630,17471
190631,12136
190632,179591
190633,19432
190634,15735
190635,44660
190636,44458
190637,28121
190638,26088
190639,39012
190640,30728
190641,68127
190642,20437
190643,22302
190644,85083
190645,32436
190646,37828
190647,53354
190648,13987
190649,59702
190650,10235
190651,32827
190652,24566
190653,33110
190654,71724
190655,43643
190656,52522
190657,89444
190658,15054
190659,31394
190660,397077
190661,27765
190662,27326
190663,18871
190664,30578
190665,10821
190666,48287
190667,27411
190668,46366
190669,74749
190670,75408
190671,52149
190672,94506
190673,10595
190674,90677
190675,37081
190676,70618
190677,75556
190678,72171
190679,36613
190680,57888
190681,81145
190682,85025
190683,30902
190684,7756
190685,63034
190686,22336
190687,30056
190688,54426
190689,90763
190690,14945
190691,72022
190692,35880
190693,15098
190694,10515
190695,41393
190696,33802
190697,186267
190698,34978
190699,80021
190700,23818
190701,8235
190702,74280
190703,53033
190704,35637
190705,41376
190706,64408
190707,24633
190708,78074
190709,79076
190710,18379
190711,102472
190712,21505
190713,13873
190714,13718
190715,16531
190716,13302
190717,27973
190718,14897
190719,9782
190720,8013
190721,12011
190722,19223
190723,65244
190724,52992
190725,51099
190726,22813
190727,45504
190728,56670
190729,48502
190730,16123
190731,20340
190732,30129
190733,41440
190734,40695
190735,27204
190736,45450
190737,42459
190738,37623
190739,42009
190740,42719
190741,40593
190742,25078
190743,76036
190744,32017
190745,9489
190746,19001
190747,36410
190748,40139
190749,52676
190750,22359
190751,35029
190752,46586
190753,65194
190754,37396
190755,45301
190756,28699
190757,22133
190758,53109
190759,25790
190760,10299
190761,13414
190762,26887
190763,77434
190764,16532
190765,9787
190766,34622
190767,42456
190768,56330
190769,22096
190770,37112
190771,72447
190772,29995
190773,11203
190774,45751
190775,46406
190776,11834
190777,50465
190778,30330
190779,44381
190780,55773
190781,45330
190782,92414
190783,22081
190784,37300
190785,6677
190786,289409
190787,72296
190788,27673
190789,60250
190790,37977
190791,46051
190792,24649
190793,92575
190794,148448
190795,22691
190796,47656
190797,67286
190798,105427
190799,37264
190800,11279
190801,50523
190802,25132
190803,57390
190804,39356
190805,35253
190806,13388
190807,31839
190808,38034
190809,52873
190810,15265
190811,32623
190812,13393
190813,20427
190814,105122
190815,67633
190816,18985
190817,11854
190818,60178
190819,20128
190820,8737
190821,74598
190822,131758
190823,11033
190824,42763
190825,75260
190826,9190
190827,30366
190828,10279
190829,44837
190830,84108
190831,10782
190832,19328
190833,17269
190834,8457
190835,57986
190836,10064
190837,109041
190838,35377
190839,48892
190840,45988
190841,34544
190842,10797
190843,46473
190844,86239
190845,94078
190846,113753
190847,19269
190848,21010
190849,39674
190850,37873
190851,10340
190852,29618
190853,44226
190854,12005
190855,68251
190856,70594
190857,14299
190858,45184
190859,97511
190860,51259
190861,44377
190862,25374
190863,10315
190864,39546
