id,actual,Linear Regression,Random Forest,XGBoost
36407,17900,70334.0651024729,212114.18,106542.81
58518,72999,60410.909082914004,46787.9,53582.742
149231,21750,43586.30250066146,18252.67,30975.707
73262,44700,59115.34034334915,58888.29,62975.777
153981,34700,57169.60285112914,38837.09,37073.445
96295,7300,822.6956038051285,13204.77,10094.274
72244,89999,59484.41646421258,110117.63,55780.586
83153,67250,76428.03595519182,40855.42,61127.7
65507,10999,23145.41530630598,11483.43,19858.332
132133,16999,31263.695896413876,20045.4,27184.9
171027,43000,65967.85937906196,57432.23,49170.05
64013,70000,73292.65926605323,80596.2,96114.41
86324,75000,2662.684846465243,23857.71,14047.957
131845,5995,-20767.814615804236,8411.31,8602.336
158884,62425,74760.9058397424,85724.09,84065.13
44951,46900,65137.723874403164,65566.33,70800.29
153172,97993,59515.52796178078,58960.33,44861.363
52150,62499,52561.40950292372,49162.24,44062.184
180291,15500,3404.328347656876,19815.27,16872.467
6989,37900,42363.50937850936,34461.88,37944.496
150500,8800,31067.317214749055,14567.54,16337.766
134985,17500,-10356.14879506058,13111.16,9664.041
103712,41986,21361.938340634806,39354.02,46322.715
15753,44340,61711.126551628346,51278.7,73782.45
163336,43900,58007.97707338119,100438.57,65886.31
146557,50000,71013.30187821016,63136.46,60517.18
143739,62425,55702.99155619275,38584.06,46936.617
168437,4750,33386.68531193049,27012.18,64369.973
28923,22500,35358.35593980318,18855.9,22183.242
80259,15300,31355.694267971907,19202.29,19744.2
162261,28825,31204.860323627247,29911.4,27135.023
139101,42599,75260.1893172895,62904.44,24396.795
111976,9999,-12320.879276188556,10508.34,10059.883
70715,46999,67665.30308913579,61659.82,86320.61
28105,56900,59108.29342398164,54913.75,64402.65
140992,18795,14380.582158315461,9859.85,10766.422
45189,10000,12898.421348849079,10043.73,16385.377
76163,46998,94308.85629631486,68566.97,58517.742
101002,8500,7668.239011781756,10154.88,9138.445
119577,13700,35109.96111640753,16795.06,21933.27
172119,16000,72540.13171249628,48784.02,65821.88
112142,39853,25917.950132871745,38074.7,30017.738
118743,53000,48006.98211827967,25125.88,32616.15
89810,32600,55598.0416631049,117039.86,59213.188
60581,60500,58547.328901013825,131951.85,68588.016
1389,54000,54696.90645075869,54456.02,51516.055
68989,41885,44737.13343975856,41277.01,58155.984
152170,20470,7325.502426621504,14650.3,14126.872
50327,74995,73342.4034623818,71543.48,70681.305
93475,60000,69145.25238656905,67128.64,94454.03
164138,145000,71604.48650650098,68021.99,79038.66
120293,47000,40534.10348541988,41786.4,33350.418
175968,15000,16348.561589534162,7605.37,13005.756
87504,95000,70775.32668700721,67239.3,75261.36
54857,15500,43202.48692705715,20650.53,21424.816
181546,13995,53452.46597053693,26176.13,28817.305
46934,36000,47137.11451609456,38171.22,34665.117
121531,11995,26316.935098564485,14517.32,12586.342
148475,71000,71752.58135822648,93885.09,102451.28
62518,119500,36499.00050779618,19052.71,20242.004
155440,68995,77651.66173298168,123867.09,88599.445
72878,22500,26783.33198055881,30651.31,24331.7
118904,46900,52462.372285410995,37651.23,41995.035
180222,12000,35524.62188673974,16812.84,18107.84
132017,21500,68899.93599797646,76794.16,72174.26
135415,69000,81346.94594578049,106178.96,87936.164
23604,65499,74602.99242645805,79847.8,91584.766
167035,40999,58271.41605027602,76698.02,54349.004
117979,30500,68432.73573882831,55480.94,63779.402
21700,58998,46749.197259089444,41811.4,35517.766
45064,15000,-11603.454229056137,14660.13,13586.842
51463,68495,76830.78367218585,45671.59,71103.33
128628,16370,45671.55110343825,23709.09,22726.252
160279,54500,57741.14091219241,57385.43,73225.0
165179,159000,79477.82544838078,67869.6,76095.766
19716,49500,56689.678637181176,44298.94,44898.39
165451,17816,39570.42979808804,34384.69,35577.668
124360,21000,21346.329855403397,22572.57,20519.17
150118,97952,78637.22475850908,186612.35,228299.55
159795,68000,19989.814846328925,37714.39,39592.86
44257,43250,44608.45853169123,43596.9,46168.92
43837,17200,20722.58211460756,22347.64,18602.684
162860,11000,29186.651767141186,13644.48,16917.436
65442,33000,66757.91483887425,21250.34,45424.895
112234,26500,46008.56329079135,30203.92,29062.752
80218,42000,47385.12623712816,39469.36,44828.652
30077,23999,49066.06279122038,96643.68,60962.805
53731,36139,78591.96694877348,167057.5,172014.3
65325,38095,58428.76994247921,52433.34,62162.312
39398,30000,60425.50256341463,106042.58,247312.08
68140,64995,76471.44399103452,60138.33,62056.957
155541,31950,62590.76986904186,32858.58,27890.81
52106,39000,57169.905096205184,32374.15,33510.3
73976,34645,68665.79866606696,56497.22,56387.92
126664,47798,71450.86128634494,57308.11,53222.914
106463,10299,8189.051117724506,11474.17,12335.641
55575,13490,30625.713598734466,22612.87,16158.097
134023,79500,68455.05013482412,87691.03,79485.59
181914,44999,64786.292212415254,70958.79,51687.543
127028,15900,14800.092713241931,13559.45,11480.759
97346,26500,13871.997495798161,18039.96,17031.545
117905,55000,50720.107645330485,56298.3,56197.434
125566,27200,39511.44889955688,53643.47,32581.248
159187,32500,49423.99336568918,46137.95,43476.04
159748,449995,77690.67789356387,121687.51,148785.84
109327,159000,81755.94066915289,68063.63,93158.695
122120,31000,36766.13591354061,42394.12,36615.355
104080,33000,21380.35924320412,35069.28,19524.635
33091,16995,32391.917438599514,32207.09,23650.424
142102,22000,40366.87883226853,31097.28,31189.98
67188,6730,2187.5515120199416,25215.67,9756.752
146700,7000,-12043.980470305774,7399.61,8954.018
14339,28906,61351.10558363376,60583.63,52295.938
92478,18500,28894.00858136406,16275.68,20772.957
76390,8000,14375.007827696623,14843.38,11892.288
132653,81900,79749.1133392842,127129.83,124908.836
81712,26900,12550.42605133797,53500.95,29227.848
13395,14990,4065.523390188813,11512.34,8043.0903
126713,6499,20907.364856969798,13218.07,14175.053
11914,9500,13826.475592773873,19038.79,17792.584
183077,24899,47585.98172371043,27919.94,42975.516
39858,73300,56523.31825282541,54640.29,35670.03
50941,30427,41435.33942716592,30827.63,28424.078
115387,8500,2210.3454437593464,13537.87,21227.52
700,23999,51990.38937221933,43939.18,37455.836
69815,19000,6679.718338568928,20987.1,24874.639
138845,27350,44105.130461946595,30696.22,27225.207
13896,10500,19777.785310433246,17799.06,16271.449
48655,41950,57580.96370228659,54058.71,53921.24
7503,35000,18433.140265899012,20694.21,22083.693
153691,10500,40600.22978641512,22096.98,17880.223
9555,15000,32004.852606386412,19793.6,14905.313
106009,11500,27562.64378377213,14034.23,7015.1133
18683,52000,50876.24954984314,47975.75,32054.072
136849,62000,39932.49667497096,43460.1,33255.574
84493,18800,35219.76310699619,19312.75,18718.8
158861,20900,30601.19049637951,20417.74,16228.709
163950,144900,75270.25405126065,107276.76,89226.56
42172,12000,18644.390501566,11631.69,11518.898
49517,15500,7436.818160968367,15923.78,22951.564
31620,80000,56850.60641203425,45424.83,56194.145
67808,22000,54059.40157246892,36367.35,42375.945
99387,44000,52812.83261676133,32961.75,36692.375
83051,40000,76553.4922287087,85146.2,80925.445
138639,73000,66745.07891749195,69080.78,52311.71
149758,63900,77069.38852572115,90345.17,124373.67
107832,80300,68843.89885973884,201606.95,77969.46
119061,94995,71361.86247384292,67362.41,66069.61
74792,28998,33191.42321169423,28415.02,27354.373
62217,44700,75763.0757429148,64186.97,67411.1
36771,79900,82744.9332175632,69500.55,100065.24
168304,22000,-34460.49677069881,16513.4,8782.603
130655,28000,40027.780188998906,32919.01,35646.258
160590,6800,13149.457554105436,9274.0,11427.503
86225,44990,65281.92529620975,60490.77,63502.17
59641,15400,20690.098678120878,11646.06,12594.713
141479,84999,80782.97546647326,81021.3,97681.305
31287,6500,-7096.162780012237,7556.8,5447.085
115664,42900,32600.910975905135,23631.82,23341.375
84483,49999,66695.78630202776,93268.06,104538.51
110836,10000,45076.23864053725,26845.91,22582.89
97437,17995,52061.80520686507,22704.48,25664.336
6821,21998,69693.03010888794,46126.37,31901.406
132862,36500,53521.74407617352,37697.21,35830.008
71259,42499,39674.38642460038,33241.71,43385.23
90644,14900,17871.29356715968,14392.51,14639.104
90855,36900,41365.1544631524,35062.78,33474.85
12272,27000,36076.37033125409,26746.95,27650.443
17009,22000,69457.49255358847,79259.28,107426.73
132649,54500,51970.0437273758,54838.62,47388.965
66422,48889,52900.93793185288,42756.87,46672.63
94552,41599,58028.34283972625,47474.51,67581.89
153629,40000,55315.42198086367,69124.8,69267.01
176740,39999,39863.82638470316,40887.47,37953.01
82323,7000,2188.1241803686135,11294.61,10860.5625
156081,75000,73132.93829991505,71325.58,90828.67
141895,42900,55331.277367617,39065.05,49416.805
171667,54500,58396.458679629024,45855.48,38833.043
130748,29950,12069.300038731657,13953.7,14426.301
99097,54798,50847.89289453672,406494.38,54125.26
24767,22000,42291.288156991825,19842.22,19270.629
118191,51000,53062.00040399819,49382.12,47788.145
170070,34000,43528.59141586744,35616.51,36817.81
92394,79950,69052.07127200323,192046.1,109125.92
101744,19000,34668.79963548924,25806.61,25131.104
181059,59950,61218.759667159524,120195.11,62487.105
35628,10000,-6913.172645217972,10038.06,8740.23
148809,6950,10808.399984631455,9041.82,14255.617
24443,21500,19822.172399858246,19072.28,16409.074
138693,32500,77868.05629381002,94100.66,55520.93
172374,52000,71524.45350351394,77612.34,90420.72
70337,12500,40922.1871677381,26663.59,27796.19
108633,43250,70749.40633508866,62793.47,42517.766
127452,65000,55894.10060267849,69735.04,60767.34
135706,33000,48083.40876000887,35638.05,33236.96
68545,52000,65762.56561327283,85607.21,60366.117
140325,11600,32044.213363689138,20248.7,16664.393
28765,55000,61618.24984973064,57762.02,46165.73
170390,45423,71284.23174520582,50045.96,63234.832
184347,188900,80074.82340186578,67528.74,80147.62
165886,29999,40675.61702449061,28811.2,28581.178
138503,6900,26593.405295609264,14427.33,27118.73
74221,12000,16672.567463891814,18351.56,16385.584
36600,86900,81362.31157667935,82678.58,84295.35
158873,59000,71438.57274083584,77595.89,71092.97
17954,65000,46832.67751501268,35631.01,38090.367
41913,18900,3139.4617901523598,23096.13,9039.201
10763,43000,61318.99616282014,51315.09,52187.14
121120,78500,72409.6894277432,62441.6,60066.53
95779,16000,17613.849397113547,18431.94,16484.596
176545,6100,44991.39823019435,25987.17,20800.904
63074,73998,74114.56172393914,152943.83,138830.2
169215,42000,63402.33658106695,30612.0,52511.7
46848,26500,57887.40744110569,46115.12,44783.617
72067,12000,-871.5689004585147,7913.46,7068.1665
116063,4200,4175.441756787011,8161.61,8270.856
152214,50000,52540.659613911295,28301.35,38303.48
135927,23995,47207.10791191715,31210.1,36131.902
106402,23000,46282.75992448698,27723.92,28620.67
51169,37000,68891.76317776716,59016.23,55345.98
131606,20500,35353.64203397464,24912.45,23367.006
24764,78000,70904.58878038288,47145.73,55304.273
181541,28000,38024.45210755174,35617.45,31261.172
87084,20995,42160.341352341,48258.19,34780.164
101608,59800,67411.32065905421,80002.95,85745.35
12072,35900,64434.56471055234,41498.19,45957.254
163831,4999,-15305.874597129412,8126.75,6414.808
16925,27500,39132.541980594164,29548.52,30886.537
144757,51499,61818.08554521343,50639.53,47557.27
178285,7100,-11532.173894574167,8767.13,7165.325
174619,37300,39963.35806002235,110596.08,25120.256
105931,10000,9075.117497920757,13415.75,12641.378
182402,23999,33747.54208887648,24193.17,24223.227
14519,14900,2626.8848185900133,14286.48,9107.941
127955,30000,32874.15623292909,43550.51,26005.922
128484,47756,64174.2321158757,52530.64,51796.633
34961,10900,-3340.1681724870577,13110.96,9024.516
55896,22000,28938.396008275216,17955.08,27290.127
96900,18000,14930.08537937305,11536.95,13426.088
62989,42850,54998.40379602206,51234.63,44169.062
167609,15500,15394.413278287044,12558.04,13186.778
141092,38436,56023.90169097227,43216.19,40534.477
110220,22000,66836.66512208176,21393.35,40004.953
117195,30500,43735.59832010302,48050.05,50897.86
98277,179900,91192.7523073731,250927.07,226637.77
13941,45999,50934.94660600042,40849.68,34518.188
164834,55655,56537.96871783817,44254.85,44779.094
170164,63500,28755.30340631376,34409.95,51020.117
69359,60995,68740.34387744777,66571.04,73462.516
22481,55000,70480.99659964093,55629.19,68082.97
49037,3000,4457.808755638776,16066.89,18846.078
147444,94998,84136.41589269857,71601.06,81487.04
74515,9000,-21505.703794009052,6428.89,7630.1396
118272,6500,13096.168178569293,9645.34,14696.752
83832,53999,48293.22615306475,57089.17,50934.184
107756,6000,23737.70675476687,8784.64,14476.268
130138,68000,77031.9640684838,72855.66,83955.17
178489,22500,42720.15880228998,24464.86,27395.355
107859,68969,67635.78960096906,95148.89,83453.94
96121,22389,66391.7854848518,46894.1,52720.707
168674,58504,85278.45754061872,77460.1,76951.51
49676,69000,59247.41026149737,62852.47,52245.367
172151,7000,8704.104977510404,13037.34,10717.023
162595,11800,14935.722684542881,12124.14,9542.292
13711,22500,45416.956441056216,27218.84,29292.732
26480,49000,71567.98496610648,55247.41,47991.004
150554,115000,74514.16667166748,80253.18,118640.89
7665,43900,84971.14130846714,25338.86,63831.875
167339,27995,48037.911248988705,59490.68,42398.562
14782,26999,59557.86219728622,66729.14,60442.508
27940,45770,66754.57292072591,61076.78,58332.133
120665,24995,45411.5376764501,27713.9,28675.818
180838,45999,69089.47766874987,65133.78,73865.33
100627,8500,33148.06466763746,11695.12,13073.449
129410,63000,47403.38674445287,42029.09,49220.94
90109,56000,73989.63926330023,90002.95,76997.336
133709,5500,12617.133714373223,10276.7,12347.207
184941,17000,44571.928090431495,23838.29,28988.033
132740,9450,22692.964038009755,16891.7,27457.574
159079,61000,33049.54297994566,35002.51,18888.418
119349,43500,42979.169733661925,38424.16,41637.723
4604,9500,19574.943771015387,11299.91,13772.649
99179,30000,31073.960800691275,44612.07,38334.664
147388,48950,60939.92748877406,84949.08,66497.195
158136,17000,35745.67751339055,23218.21,25911.268
70430,21000,46824.21729731071,21875.26,21977.164
32690,18995,27140.826800917974,21955.02,22889.709
169324,22999,12763.741950161988,9548.35,6290.8364
53134,34950,42363.61632404965,32068.08,33555.27
141077,54599,59950.55867754598,41640.82,46804.418
160168,22000,34479.7079328252,32675.02,29536.447
179790,14500,55757.04216393083,88266.87,62905.37
51691,13999,21442.989057649625,20514.53,19020.182
149851,44900,103588.8489798673,163544.27,205381.98
21478,8950,21810.4211834406,11162.45,12640.076
60082,31995,56663.05086169997,48605.98,34008.574
54224,19000,40877.03500208468,27823.15,25439.244
176685,31000,46182.601688358,33230.58,31954.047
5980,19500,21894.52900721738,22780.97,18306.596
31003,32662,45054.754039468244,42802.09,41511.8
69140,42000,58177.283091546735,70150.95,44200.426
116875,36000,41734.44723356515,30806.23,24823.29
118086,24995,51287.72087363759,42004.45,37193.56
119506,77430,66689.19520883169,57978.96,59065.87
45508,62499,61008.54767397116,36459.14,84436.31
161422,30000,62359.79161882796,42444.43,62576.39
80364,14490,19878.728429282317,13871.54,17211.453
139449,15000,13482.141525441315,13959.11,17777.008
32308,5990,-6312.21442702529,11867.14,11006.316
26590,75950,80328.86606264487,66464.31,96406.96
16801,10500,15465.195119605632,14589.73,10638.363
116872,12599,64874.77146614995,59471.51,71672.1
36340,19998,40094.95048702136,28402.38,16890.203
21410,6500,-2551.2653333912604,10675.31,9864.465
113825,28906,66023.12329971278,74014.12,56805.414
75484,15100,38123.49385247659,38112.24,35860.395
67193,45023,44777.820852076635,24055.17,30068.283
43540,28900,49681.67486788193,37641.03,34964.695
63198,47449,33689.032191551756,31193.45,35502.734
120620,19950,6875.777524676407,14965.94,19165.15
123829,28900,32840.94843375031,22550.46,23471.639
140576,23500,25794.956110454397,19896.8,20569.2
18246,28995,52008.353316264926,97920.23,236549.72
131563,43000,61669.13097795867,51156.64,58064.11
2115,61500,60188.3321671912,40726.85,33392.203
126465,17700,44943.96982151107,26136.92,23488.596
52341,46199,57666.968142909696,66297.48,57935.582
74682,21000,30815.905672684312,32826.01,26557.35
147624,16000,44739.90098656714,34332.25,36048.457
124498,22800,53567.007428559475,32697.9,30269.389
53376,16500,35677.61174337356,21846.99,20146.951
54506,44700,53794.51098989579,51524.16,45480.29
23193,27499,42639.68477108958,35701.94,41414.715
143386,62900,54645.798651727615,74976.62,47723.56
7390,59750,57227.453439231496,32383.87,52708.094
84101,9000,24509.91817428544,11977.19,14827.171
5090,27698,89276.01900147111,145807.7,67232.38
99140,67500,68248.39882839168,55207.05,70908.02
141228,147500,77213.17193849315,124422.77,107857.09
137807,24000,58692.609450326534,45354.64,44828.67
113017,24325,29824.08798598009,30897.58,27574.928
151360,27800,42364.79704173328,21954.26,25875.436
82997,18500,16854.92322484171,14670.27,13686.408
15119,50204,83288.82165044849,115750.58,90283.125
115424,33600,48908.94129438163,41606.43,41763.062
160432,46900,76757.13753492362,100737.83,96157.305
127332,91000,77391.46540677827,135998.6,101184.48
163421,78000,53078.285207046894,66451.95,81712.93
120771,28979,54384.42402373487,34879.41,42656.72
39284,279950,71312.85120568424,77676.78,87508.08
87433,29999,42209.67204793915,24491.23,28246.217
173441,24900,46580.48612411716,32745.74,30648.37
81027,60894,47020.31226049177,54431.48,55582.516
77452,32998,59621.92740546027,45818.99,51795.766
21503,7500,8503.580290076789,14838.92,12767.215
134859,31000,41629.63090628851,27644.45,32407.586
90097,28300,44019.75676705176,50066.04,38927.336
19310,23500,17441.174450855004,16329.69,16146.77
78515,19750,17978.836288626306,13874.94,16090.004
125693,15999,41670.031521452125,29456.47,27942.242
63285,19780,40482.46647596476,10299.62,1338.5685
65882,41000,57162.004534915555,51180.25,39653.47
29903,243900,88859.35077590565,87900.04,103590.88
81343,65900,69762.90018506651,46252.49,73946.84
161115,38999,73398.10294075985,85241.91,53506.12
44691,81500,59445.889501460595,63560.72,56006.742
84009,20999,63932.77926161839,55633.11,50549.57
185381,23500,53485.72112867003,49227.55,48899.918
47912,37900,51460.31346602808,30144.16,37227.25
126862,6500,-12805.984631639905,6978.65,6235.053
47721,20900,28474.790810066508,20312.31,18475.023
145876,19500,17654.199751497712,46601.27,23152.186
39115,45899,68743.53207852528,54120.29,65716.8
172358,45000,71602.55984752066,88043.68,100183.016
26310,37998,32702.134366062935,30199.18,25033.652
53060,26900,30877.447963677114,28062.85,28147.764
48452,77900,60737.515086867614,59171.56,64862.19
51462,16500,38718.74040290294,23226.51,25617.115
139235,42500,42037.491649473784,28416.91,38342.16
36428,28900,57298.23746249406,32863.2,42767.043
145706,108900,41809.3143308647,47778.42,48768.555
35794,7999,-17787.08839184954,5778.04,8270.52
14928,27000,46866.78981003654,33975.13,35805.27
145757,22000,23846.243236697046,24536.76,26941.139
187680,43000,56834.84857201879,48735.3,40477.11
101045,68495,61294.05925424886,74455.25,58142.023
123624,40999,41733.541256309254,29010.4,24407.08
100568,17999,22505.678731786087,16252.84,18097.287
103224,64000,54799.27777507785,51022.42,53415.965
181614,17999,21595.662448794115,15521.05,14960.973
23281,7900,-7264.371525978437,8232.19,9202.613
136257,36800,38566.77923397627,30765.68,32911.74
72482,44999,86514.00205565919,90962.49,115763.92
109473,61000,59367.337985444814,70618.68,50335.527
144007,12999,25706.996873588767,17568.43,16080.512
170471,117900,77152.60538109648,119194.25,77099.18
91221,32455,43433.89299231162,32578.89,34535.99
90398,30490,37399.43106741272,31143.27,32292.902
151364,2300,-730.7999187649693,7436.03,8503.318
136538,16500,-848.7002941193059,11182.12,3823.6653
40403,44999,82732.42454124964,136068.66,94680.32
92518,65999,59306.1025910445,39929.73,42475.266
42840,36950,48221.53542228043,37013.72,35825.758
129946,113000,82223.61253304267,85373.32,73427.12
88982,107900,76825.90922714747,207206.26,174906.81
183472,64000,36843.15573538467,42220.5,31290.26
132441,45950,62154.21536485711,45502.44,50760.777
168848,15900,13207.272423543734,13293.13,11392.841
111340,12433,33076.3904291091,40323.04,22813.914
185007,75000,27374.027835187968,40541.97,23007.305
83065,15999,37157.43344113277,25990.15,22281.662
166423,59000,55382.21027313266,47449.83,56786.914
154450,41500,44903.28493438754,30187.85,33138.09
173556,77900,62095.28651870345,135601.09,112747.99
33423,85495,55898.793601067504,29559.11,29634.121
166143,42998,57636.91302713123,51466.92,45927.44
146379,33531,70944.10561858257,46154.15416666666,43727.82
21965,15550,39585.954848489026,20359.83,27274.613
124477,112000,89124.34722125786,156264.19,147728.75
127275,47541,73947.62063883129,46871.2,53967.434
117132,56000,57551.590797802666,51358.88,52558.883
110781,12000,18712.57551955455,13653.75,15047.3955
58096,129000,82252.87534225313,138107.18,120198.71
168840,36340,53491.683358283946,31319.84,33188.57
160815,5500,-2620.813995671924,8965.91,9601.143
86446,8999,-7087.793730820762,17467.78,14062.529
72070,10999,2296.159578960156,14511.44,10617.792
71598,29500,32722.77646493609,18017.6,17155.18
11372,22000,43534.102963340236,31106.68,30758.803
43801,47850,45893.5824938165,34398.79,35150.92
129795,20000,29674.157232280355,17325.78,14105.122
159383,22000,20505.11848882865,14542.36,12576.313
123167,10200,36860.635789125925,32694.81,29766.963
167591,469900,74852.259734574,151844.86,86126.13
131437,71200,40245.24436771986,24003.34,24552.92
109781,6250,9091.435106867924,16051.07,3381.238
17120,27000,38695.237541391514,24194.3,25962.465
181034,22000,28258.214623764623,23105.18,22474.465
12080,33500,56393.26007804414,59322.55,37556.19
76835,52000,76430.25849145488,50260.83,61514.55
92561,58598,59328.32324112789,47418.59,53556.37
152715,43000,52069.77145747258,45430.19,35705.375
138630,73995,71022.13153224601,70664.14,75097.875
32434,51950,70505.1996626337,54595.29,71054.58
2379,67900,90837.48271082412,87253.95,88663.91
136644,22000,35953.37682156451,22368.56,22840.857
137414,20000,23031.418853438692,16779.76,21481.674
13678,28499,31585.953467253363,30835.71,23077.477
180622,22995,73783.71688079345,103446.19,115306.414
32301,35750,70212.06850097026,64054.63,78872.46
21413,44900,69737.41082150955,91519.11,76792.51
135381,23900,34033.11939213425,30374.25,27153.902
155393,45000,43145.65520832804,42186.68,34803.96
44753,9450,9671.62731966842,10760.03,11386.0
129075,12900,6554.837198491674,10930.08,9827.08
81327,89900,67851.8529073447,53024.68,62915.44
92392,15000,12427.677046817727,10970.8,11877.59
111307,49900,72112.2579495951,88213.89,75447.54
137966,24500,38465.689573228825,33281.57,38360.516
125860,24500,38417.66754510882,37930.4,34115.473
118507,51500,61759.13706231606,49988.02,52679.812
6098,20500,53192.21206645551,34606.43,33106.734
21202,17900,42926.741982485866,22927.65,26141.045
144714,61995,51897.163742776494,44582.58,48878.414
160177,14995,12592.983100531157,14115.82,15914.105
54899,42800,50437.665507495636,66598.27,52338.74
151499,16000,26930.258732530754,14519.18,15225.545
46699,5800,10110.865841260646,16636.24,4377.2993
113626,42000,47535.02605351829,38310.35,31923.121
84897,13000,9101.197085882304,13956.59,15241.742
129700,47500,48848.16360335867,46913.44,40430.68
11723,71900,72925.28539910214,62741.42,67881.08
134454,18900,33973.09305031528,17622.61,16632.438
55208,14900,-8602.401456915773,10432.66,7633.036
111185,43500,48305.8532643253,29921.44,33465.28
11987,12500,32037.77360072802,19393.73,17297.1
137790,24900,36911.62314019981,28193.21,26745.826
28892,29182,45887.28275862639,45699.98,52760.395
108112,43500,64087.001045037294,70896.14,67692.65
91543,84900,50594.76437642868,139878.04,84197.68
153490,22000,37949.39979282138,33831.1,31281.818
141543,32450,60109.80569818616,68069.31,67205.0
120608,29500,38634.994373783,30565.68,30206.135
76410,66000,65339.16281474172,54761.03,63145.574
110425,15000,19314.037115147337,28736.62,33417.56
4461,96900,73868.58935194905,86225.33,89981.92
181782,10500,27902.686855188804,18666.94,20708.615
